instance,device,series,bond_dim,max_states,beta,time_s,energy,sum_eps,saturated,seed
4,cpu,beta,8,256,3.0,34.005105559,-1948.0333871837786,0.0013190333402293142,1542,5
4,cpu,beta,8,256,4.0,34.10017177,-1948.6940669893734,0.0005603330327001999,1120,5
4,cpu,beta,8,256,6.0,33.418912437,-1948.9407140089131,4.252501703627676e-5,483,5
4,cpu,beta,8,256,8.0,33.809013748,-1948.9407140089131,2.3101783558798785e-5,184,5
5,cpu,max_states,8,16,4.0,9.870237918,-1951.7620086611041,0.0030981812624618628,1182,6
5,cpu,max_states,8,64,4.0,13.843029602,-1951.9006998878094,0.0030981812624618628,1182,6
5,cpu,max_states,8,256,4.0,34.20074943,-1951.9006998878094,0.0030981812624618628,1182,6
5,cpu,max_states,8,1024,4.0,125.711828251,-1951.9006998878094,0.0030981812624618628,1182,6
5,cpu,beta,8,256,2.0,34.880110201,-1949.1543683632667,0.00023443427370217765,1737,6
5,cpu,beta,8,256,3.0,33.848310228,-1950.4346895890296,0.002713135655599497,1560,6
5,cpu,beta,8,256,4.0,34.488385454,-1951.9006998878094,0.0030981812624618628,1182,6
5,cpu,beta,8,256,6.0,34.364415363,-1952.4004783986516,0.0004261368917987119,483,6
5,cpu,beta,8,256,8.0,33.768850511,-1952.4004783986516,2.756563243888621e-5,211,6
6,cpu,max_states,8,16,4.0,9.72880718,-1970.30178690493,0.005725530732585193,1141,7
6,cpu,max_states,8,64,4.0,13.694060309,-1970.4628875927194,0.005725530732585193,1141,7
6,cpu,max_states,8,256,4.0,33.79286584,-1970.5129801128726,0.005725530732585193,1141,7
6,cpu,max_states,8,1024,4.0,123.435445654,-1970.6247337541936,0.005725530732585193,1141,7
6,cpu,beta,8,256,2.0,34.487934419,-1965.7889339940325,0.0002542955681962278,1803,7
6,cpu,beta,8,256,3.0,33.785235952,-1970.435538832701,0.0021095137120772382,1552,7
6,cpu,beta,8,256,4.0,33.931817469,-1970.5129801128726,0.005725530732585193,1141,7
6,cpu,beta,8,256,6.0,33.996979545,-1970.6491986304309,0.0040057492640045425,440,7
6,cpu,beta,8,256,8.0,33.802000744,-1970.6491986304309,0.004405488880250388,139,7
7,cpu,max_states,8,16,4.0,9.361496909,-1952.1302765664027,0.002040536824662098,1198,8
7,cpu,max_states,8,64,4.0,13.983039377,-1952.145179395056,0.002040536824662098,1198,8
7,cpu,max_states,8,256,4.0,33.561905108,-1952.2512812459456,0.002040536824662098,1198,8
7,cpu,max_states,8,1024,4.0,142.430657681,-1952.2512812459456,0.002040536824662098,1198,8
7,cpu,beta,8,256,2.0,35.076752016,-1949.8258334271602,0.00026337082192151584,1750,8
7,cpu,beta,8,256,3.0,34.417639203,-1951.382415716449,0.002104171285024715,1555,8
7,cpu,beta,8,256,4.0,35.137673687,-1952.2512812459456,0.002040536824662098,1198,8
7,cpu,beta,8,256,6.0,34.469139157,-1952.2585423867201,0.0008226097245644936,517,8
7,cpu,beta,8,256,8.0,34.760751077,-1951.8406564402633,0.00015569810729121328,208,8
8,cpu,max_states,8,16,4.0,9.420981726,-1981.6529608225928,0.003734171017633737,1281,9
8,cpu,max_states,8,64,4.0,13.796969318,-1981.7360332659055,0.003734171017633737,1281,9
8,cpu,max_states,8,256,4.0,33.932847243,-1981.8117749375047,0.003734171017633737,1281,9
8,cpu,max_states,8,1024,4.0,127.624754162,-1981.8117749375047,0.003734171017633737,1281,9
8,cpu,beta,8,256,2.0,34.689529158,-1979.6483963106318,6.35586590218562e-5,1758,9
8,cpu,beta,8,256,3.0,34.69776297,-1981.0409714797631,0.0018101034706716757,1594,9
8,cpu,beta,8,256,4.0,34.456427633,-1981.8117749375047,0.003734171017633737,1281,9
8,cpu,beta,8,256,6.0,33.954551458,-1982.1459527678815,0.0005887836692475281,566,9
8,cpu,beta,8,256,8.0,34.483989779,-1982.1459527678815,1.5411856649105715e-5,236,9
9,cpu,max_states,8,16,4.0,9.572237286,-1961.4931563161394,0.0031450860850764676,1155,10
9,cpu,max_states,8,64,4.0,14.014602906,-1962.0037307460977,0.0031450860850764676,1155,10
9,cpu,max_states,8,256,4.0,34.644152886,-1962.2632903912404,0.0031450860850764676,1155,10
9,cpu,max_states,8,1024,4.0,132.226732817,-1962.2632903912404,0.0031450860850764676,1155,10
9,cpu,beta,8,256,2.0,35.026374492,-1959.0402746484901,0.0002264083956968754,1797,10
9,cpu,beta,8,256,3.0,33.917224734,-1962.134345606635,0.001845978302869699,1564,10
9,cpu,beta,8,256,4.0,35.351660655,-1962.2632903912404,0.0031450860850764676,1155,10
9,cpu,beta,8,256,6.0,35.097631729,-1962.5001935991202,0.0008658509908809893,432,10
9,cpu,beta,8,256,8.0,35.291276973,-1962.5001935991202,0.00013447202364946786,146,10
10,cpu,max_states,8,16,4.0,9.627513729,-1977.1080698496773,0.0018844502292986178,1154,11
10,cpu,max_states,8,64,4.0,13.965929848,-1977.5874101177312,0.0018844502292986178,1154,11
10,cpu,max_states,8,256,4.0,35.304503972,-1977.5874101177312,0.0018844502292986178,1154,11
10,cpu,max_states,8,1024,4.0,132.73341028,-1977.799136550542,0.0018844502292986178,1154,11
10,cpu,beta,8,256,2.0,35.307661985,-1975.143841865179,0.0002535889430458348,1754,11
10,cpu,beta,8,256,3.0,34.287105526,-1977.16346239193,0.0023192575147346077,1507,11
10,cpu,beta,8,256,4.0,34.790739826,-1977.5874101177312,0.0018844502292986178,1154,11
10,cpu,beta,8,256,6.0,34.689234841,-1977.8179262418287,0.0003926675019725323,468,11
10,cpu,beta,8,256,8.0,35.635279379,-1977.8179262418287,8.468484443180385e-5,190,11
