spins,sparsity,bond,device,rep,seed,t_solve,energy
128,dense,16,gpu,5,6,1.213535,-210.93333400
128,dense,16,gpu,6,7,0.841869,-210.93333400
128,dense,16,gpu,7,8,0.816756,-210.93333400
128,dense,32,cpu,1,2,0.714126,-210.93333400
128,dense,32,cpu,2,3,0.673278,-210.93333400
128,dense,32,cpu,3,4,0.334101,-210.93333400
128,dense,32,cpu,4,5,0.690823,-210.93333400
128,dense,32,cpu,5,6,0.317702,-210.93333400
128,dense,32,cpu,6,7,0.600119,-210.93333400
128,dense,32,cpu,7,8,0.645197,-210.93333400
128,dense,32,gpu,1,2,1.354139,-210.93333400
128,dense,32,gpu,2,3,1.022340,-210.93333400
128,dense,32,gpu,3,4,1.338340,-210.93333400
128,dense,32,gpu,4,5,0.937072,-210.93333400
128,dense,32,gpu,5,6,0.876655,-210.93333400
128,dense,32,gpu,6,7,1.321629,-210.93333400
128,dense,32,gpu,7,8,1.004803,-210.93333400
128,dense,64,cpu,1,2,0.944453,-210.93333400
128,dense,64,cpu,2,3,0.831645,-210.93333400
128,dense,64,cpu,3,4,0.769422,-210.93333400
128,dense,64,cpu,4,5,0.466158,-210.93333400
128,dense,64,cpu,5,6,0.829749,-210.93333400
128,dense,64,cpu,6,7,0.800023,-210.93333400
128,dense,64,cpu,7,8,0.399413,-210.93333400
128,dense,64,gpu,1,2,1.450002,-210.93333400
128,dense,64,gpu,2,3,1.380070,-210.93333400
128,dense,64,gpu,3,4,0.959086,-210.93333400
128,dense,64,gpu,4,5,0.865342,-210.93333400
128,dense,64,gpu,5,6,1.326309,-210.93333400
128,dense,64,gpu,6,7,0.923210,-210.93333400
128,dense,64,gpu,7,8,1.257258,-210.93333400
128,sparse,64,cpu,1,2,1.572002,-210.93333400
128,sparse,64,cpu,2,3,1.078360,-210.93333400
128,sparse,64,cpu,3,4,1.619946,-210.93333400
128,sparse,64,cpu,4,5,0.864446,-210.93333400
128,sparse,64,cpu,5,6,1.096299,-210.93333400
128,sparse,64,cpu,6,7,0.963137,-210.93333400
128,sparse,64,cpu,7,8,0.572158,-210.93333400
128,sparse,64,gpu,1,2,1.376267,-210.93333400
128,sparse,64,gpu,2,3,1.243794,-210.93333400
128,sparse,64,gpu,3,4,0.842718,-210.93333400
128,sparse,64,gpu,4,5,0.912969,-210.93333400
128,sparse,64,gpu,5,6,1.189623,-210.93333400
128,sparse,64,gpu,6,7,0.862308,-210.93333400
128,sparse,64,gpu,7,8,1.318122,-210.93333400
2048,dense,8,cpu,1,2,18.583243,-3336.77338300
2048,dense,8,cpu,2,3,18.087984,-3336.77338300
2048,dense,8,gpu,1,2,36.545276,-3336.77338300
2048,dense,8,gpu,2,3,36.360800,-3336.77338300
2048,dense,16,cpu,1,2,21.730466,-3336.77338300
2048,dense,16,cpu,2,3,22.531004,-3336.77338300
2048,dense,16,gpu,1,2,35.212145,-3336.77338300
2048,dense,16,gpu,2,3,34.207648,-3336.77338300
2048,dense,32,cpu,1,2,32.651626,-3336.77338300
2048,dense,32,cpu,2,3,32.098114,-3336.77338300
2048,dense,32,gpu,1,2,35.807540,-3336.77338300
2048,dense,32,gpu,2,3,35.780671,-3336.77338300
2048,sparse,16,cpu,1,2,25.758301,-3336.77338300
2048,sparse,16,cpu,2,3,28.246386,-3336.77338300
2048,sparse,16,gpu,1,2,32.975912,-3336.77338300
2048,sparse,16,gpu,2,3,33.137983,-3336.77338300
2048,sparse,32,cpu,1,2,49.355091,-3336.77338300
2048,sparse,32,cpu,2,3,49.485101,-3336.77338300
2048,sparse,32,gpu,1,2,34.880731,-3336.77338300
2048,sparse,32,gpu,2,3,34.143784,-3336.77338300
